id_annonce,prix_predit
36060859,inf
35801971,inf
35838225,inf
35781797,inf
35834031,inf
35776323,inf
35856861,inf
35874891,inf
36038119,inf
35856355,inf
36021321,inf
35940069,inf
35814739,inf
35751641,inf
35794595,inf
35881081,inf
36052279,inf
35800511,inf
35758943,inf
36022359,inf
35778531,inf
35878015,inf
35870531,inf
35866865,inf
35813887,inf
35977133,inf
35847761,inf
35991597,inf
35819885,inf
36056487,inf
35808723,inf
32612189,inf
35849217,inf
35777899,inf
35765717,inf
35800561,inf
36051569,inf
35849189,inf
35815139,inf
35897083,inf
36002907,inf
35856469,inf
35797653,inf
36053615,inf
36009909,inf
35889059,inf
35777991,inf
35890517,inf
35838311,inf
35855705,inf
35769739,inf
35763223,inf
32639897,inf
36052017,inf
35964951,inf
35879703,inf
36062169,inf
36001877,inf
36047799,inf
35814691,inf
35967091,inf
35857241,inf
35946329,inf
35827463,inf
35995629,inf
36058271,inf
35888679,inf
35862615,inf
35864717,inf
32684415,inf
35776443,inf
36055601,inf
35911203,inf
36040677,inf
35734691,inf
35796395,inf
35758491,inf
35795627,inf
36006205,inf
30497269,inf
35899985,inf
36005997,inf
35780843,inf
35985647,inf
36045757,inf
36049817,inf
35842577,inf
35890191,inf
35911235,inf
35869421,inf
35778097,inf
35864967,inf
35904903,inf
35822381,inf
36021005,inf
35880989,inf
36041915,inf
36035487,inf
35913117,inf
35781757,inf
35889471,inf
35868489,inf
35808397,inf
36053639,inf
35868603,inf
36050133,inf
35798893,inf
35919629,inf
35889123,inf
35759683,inf
35995929,inf
36049739,inf
36039715,inf
36045123,inf
35851767,inf
35856667,inf
35789029,inf
35964617,inf
35833551,inf
35820303,inf
35798543,inf
35886227,inf
36009325,inf
36094845,inf
35804699,inf
35834667,inf
35879823,inf
35979701,inf
35814111,inf
35771779,inf
35779313,inf
35864391,inf
36041253,inf
35907313,inf
35909809,inf
35755735,inf
36058081,inf
35901677,inf
36061709,inf
35996825,inf
35999783,inf
36095377,inf
35899925,inf
35910875,inf
36058161,inf
36013145,inf
36031573,inf
35857401,inf
35831793,inf
35882015,inf
35795357,inf
35856983,inf
35814521,inf
35861743,inf
33259567,inf
35790105,inf
35744661,inf
35904087,inf
36013143,inf
35834317,inf
35864617,inf
36027189,inf
35901317,inf
36056249,inf
32841671,inf
36053755,inf
35842775,inf
35871555,inf
35810843,inf
35819227,inf
35793483,inf
35865363,inf
35878075,inf
35965469,inf
35798165,inf
36057183,inf
36044049,inf
35993237,inf
36038983,inf
35878731,inf
35872731,inf
35765923,inf
36096693,inf
35815497,inf
35876241,inf
35795149,inf
35835703,inf
35856039,inf
35846121,inf
35823355,inf
35857677,inf
36065951,inf
35874203,inf
14963069,inf
36025573,inf
35792809,inf
35902831,inf
35761585,inf
35979577,inf
35946273,inf
35906179,inf
35991987,inf
35995919,inf
35903673,inf
36036467,inf
35513295,inf
35822933,inf
35808003,inf
36035547,inf
24807587,inf
35845657,inf
35801937,inf
35777171,inf
36070999,inf
35965245,inf
36000355,inf
36040079,inf
35903085,inf
35822625,inf
35822521,inf
36040215,inf
35819777,inf
36016241,inf
36063023,inf
36042069,inf
35880703,inf
35887029,inf
36033831,inf
36002027,inf
36029603,inf
36013097,inf
35814611,inf
35841233,inf
36056337,inf
34892353,inf
36045047,inf
35889387,inf
35911431,inf
35835593,inf
35815709,inf
35753689,inf
35886675,inf
35835891,inf
35971123,inf
36039611,inf
35814837,inf
36052119,inf
35833953,inf
35911571,inf
36041185,inf
35864065,inf
35885945,inf
35866873,inf
35463181,inf
35852873,inf
35820593,inf
36044995,inf
35798341,inf
36037015,inf
36059881,inf
36000957,inf
35753117,inf
35889379,inf
36019027,inf
36017665,inf
35779367,inf
35888975,inf
35869615,inf
35768229,inf
35831357,inf
35987643,inf
35949881,inf
36027571,inf
35791201,inf
35762981,inf
36060109,inf
35840039,inf
35860235,inf
35997805,inf
35782493,inf
35577771,inf
35784175,inf
35881151,inf
36021691,inf
35835909,inf
35889479,inf
36063679,inf
35814585,inf
35901293,inf
35763655,inf
35821243,inf
35797393,inf
35861869,inf
35833593,inf
36055647,inf
35959867,inf
35763385,inf
36087879,inf
35943389,inf
35873777,inf
35827467,inf
36000919,inf
36021739,inf
35991593,inf
35946327,inf
36047475,inf
36026473,inf
36021161,inf
36025479,inf
35911617,inf
35746603,inf
35798483,inf
35780391,inf
35807551,inf
36040039,inf
35824409,inf
34919851,inf
35786071,inf
35781291,inf
35898699,inf
35975887,inf
35848605,inf
35807281,inf
35836057,inf
35415509,inf
35822443,inf
35820109,inf
35872129,inf
35929827,inf
35746633,inf
36002413,inf
36038047,inf
36042139,inf
35830699,inf
35940097,inf
36003779,inf
35775737,inf
35883417,inf
36004791,inf
35878769,inf
35800177,inf
36058097,inf
35851285,inf
35919965,inf
35849819,inf
36033141,inf
35784257,inf
35801495,inf
35793547,inf
35868691,inf
36063707,inf
36067605,inf
36034493,inf
35840437,inf
35876349,inf
35860221,inf
36021083,inf
35956989,inf
35802005,inf
35869233,inf
36041679,inf
35906457,inf
35868883,inf
36046833,inf
35909479,inf
36037715,inf
35862329,inf
35887069,inf
35732191,inf
35755733,inf
36047855,inf
36012831,inf
36080651,inf
35810997,inf
35841237,inf
35796457,inf
35920031,inf
35769501,inf
35855147,inf
35794111,inf
35996941,inf
35821517,inf
35750261,inf
36062911,inf
35856585,inf
35778081,inf
35862557,inf
35795641,inf
35871793,inf
35782563,inf
35919715,inf
35831275,inf
35819633,inf
35899423,inf
35878691,inf
35839581,inf
35852511,inf
36079253,inf
35784561,inf
35801273,inf
35870339,inf
32044917,inf
35800767,inf
35808617,inf
35676871,inf
35829711,inf
35913201,inf
35889407,inf
35812227,inf
36024261,inf
36057365,inf
36015653,inf
36067199,inf
35775511,inf
35887097,inf
35957175,inf
35838539,inf
35800521,inf
35861419,inf
36051681,inf
32298061,inf
36018121,inf
35871643,inf
35806483,inf
35839855,inf
35794827,inf
35798143,inf
35744137,inf
35902321,inf
35963951,inf
35795161,inf
35851317,inf
35823847,inf
35831647,inf
36066927,inf
35856547,inf
35783297,inf
36018181,inf
35891321,inf
36000267,inf
35991921,inf
36088511,inf
36074027,inf
35911289,inf
35795033,inf
36063061,inf
35835465,inf
35956927,inf
35762481,inf
35824293,inf
36010305,inf
36018175,inf
35807993,inf
35785571,inf
35903511,inf
35846289,inf
36010119,inf
36035499,inf
35804781,inf
36027375,inf
35791633,inf
35844999,inf
35884697,inf
35871989,inf
35807797,inf
35839941,inf
36018001,inf
35823799,inf
35792287,inf
35782761,inf
36033225,inf
35836121,inf
36058049,inf
36049019,inf
36095609,inf
35821623,inf
36002507,inf
35840763,inf
35890475,inf
35824109,inf
35965115,inf
35886359,inf
35763623,inf
35744677,inf
35779211,inf
35877597,inf
35999555,inf
36048211,inf
36051689,inf
36044713,inf
36034801,inf
35879421,inf
36058071,inf
36035027,inf
36009021,inf
35856603,inf
35878519,inf
35785217,inf
35782403,inf
35908117,inf
35816415,inf
36038561,inf
36011377,inf
35855103,inf
35829769,inf
35781317,inf
36071875,inf
36056241,inf
36029709,inf
36027461,inf
35964963,inf
35979361,inf
36032309,inf
35857045,inf
17031423,inf
33772267,inf
35991993,inf
35757961,inf
35875945,inf
35785537,inf
35929905,inf
35807515,inf
35810495,inf
35777293,inf
36033119,inf
35850291,inf
36023429,inf
36014081,inf
36051545,inf
35815891,inf
35911429,inf
36032661,inf
35762203,inf
35762945,inf
35890453,inf
35765545,inf
35815039,inf
35864937,inf
35961777,inf
36037437,inf
35871877,inf
35761825,inf
35901337,inf
35757451,inf
35888661,inf
35897101,inf
35964097,inf
35863529,inf
35802459,inf
35835357,inf
35796421,inf
35903641,inf
35911243,inf
35795045,inf
35717325,inf
35963887,inf
36009865,inf
36051643,inf
36016243,inf
36050059,inf
35908285,inf
35757387,inf
32382285,inf
35785783,inf
35939891,inf
36046247,inf
35846571,inf
36010131,inf
36027755,inf
35776087,inf
36017253,inf
35939833,inf
35864357,inf
35998995,inf
35851645,inf
36018035,inf
35881607,inf
35758091,inf
36058477,inf
35886773,inf
36041241,inf
36058019,inf
35911523,inf
35986099,inf
35811291,inf
35778059,inf
35889251,inf
35977777,inf
36050803,inf
35901817,inf
35995577,inf
35826381,inf
35971755,inf
35833057,inf
35864021,inf
35776901,inf
35863769,inf
35862289,inf
35831887,inf
35938557,inf
35745259,inf
36033725,inf
35832161,inf
31225121,inf
35889787,inf
35970909,inf
35794835,inf
35794067,inf
35911537,inf
35880687,inf
35872071,inf
35854275,inf
35813471,inf
36041273,inf
35882847,inf
35796615,inf
36014079,inf
35899897,inf
29803047,inf
35761989,inf
35856793,inf
35829551,inf
35785715,inf
35831729,inf
35825573,inf
35831575,inf
35906443,inf
36050567,inf
35898407,inf
35953831,inf
35837103,inf
35848395,inf
35734989,inf
35880707,inf
35782743,inf
35883225,inf
35859521,inf
36031359,inf
35867239,inf
36025309,inf
35850585,inf
35959845,inf
35775501,inf
36017039,inf
36012941,inf
35999349,inf
36046869,inf
35965449,inf
36027597,inf
35883267,inf
35928457,inf
35875235,inf
35797157,inf
35829569,inf
35962475,inf
35897939,inf
35889901,inf
35884769,inf
35839453,inf
36041865,inf
35845661,inf
35846555,inf
36048925,inf
36089639,inf
35886247,inf
36042525,inf
36062787,inf
35865171,inf
35881211,inf
35871585,inf
35949323,inf
35851131,inf
35845717,inf
35970457,inf
35886771,inf
35846885,inf
35775767,inf
35808753,inf
35823885,inf
35776177,inf
36003505,inf
35741849,inf
35884671,inf
35862039,inf
35848609,inf
35856089,inf
35781033,inf
36003821,inf
36075547,inf
35997885,inf
35814801,inf
35769741,inf
35854035,inf
36012777,inf
35787403,inf
35751147,inf
36051627,inf
35886705,inf
35919907,inf
35745103,inf
36000929,inf
35808387,inf
35970337,inf
35910911,inf
36025571,inf
35874263,inf
35996591,inf
35800447,inf
35808523,inf
35740411,inf
35777907,inf
36027699,inf
35868317,inf
35871999,inf
35875879,inf
35792437,inf
36051833,inf
35996993,inf
36049951,inf
35795265,inf
35996709,inf
35776583,inf
35836009,inf
35788655,inf
35864619,inf
36057853,inf
35760919,inf
35746525,inf
35768121,inf
35820507,inf
35963837,inf
36010993,inf
36050495,inf
35857741,inf
35772321,inf
35851463,inf
35789343,inf
35919823,inf
36060533,inf
35785297,inf
35827417,inf
36037003,inf
36009713,inf
35876335,inf
36045083,inf
36040267,inf
35965859,inf
36075549,inf
36021997,inf
29424529,inf
36028663,inf
35839687,inf
36048987,inf
35911313,inf
35977137,inf
35811851,inf
36006357,inf
36041019,inf
35885875,inf
35822757,inf
35820279,inf
35786351,inf
35823391,inf
35775615,inf
34466217,inf
35821643,inf
35780153,inf
35775691,inf
35829797,inf
35845001,inf
36028897,inf
36051225,inf
35875871,inf
36002363,inf
20566837,inf
33542147,inf
35871389,inf
35808363,inf
35816265,inf
35798895,inf
35739837,inf
36071181,inf
35800701,inf
35861861,inf
35875487,inf
35876153,inf
36026533,inf
35824303,inf
35851353,inf
36025847,inf
36002879,inf
35786505,inf
35867339,inf
36056477,inf
35819631,inf
35857257,inf
35850299,inf
36050259,inf
35822773,inf
23376919,inf
35836947,inf
36038051,inf
35835621,inf
36014769,inf
35781711,inf
35754483,inf
35902063,inf
35780247,inf
35901701,inf
33242323,inf
35796701,inf
35880107,inf
35970437,inf
36032283,inf
35772657,inf
36035303,inf
35848339,inf
35870307,inf
35904333,inf
35801965,inf
35758339,inf
35962037,inf
36053783,inf
35987529,inf
36032373,inf
35867763,inf
35739927,inf
35890125,inf
36055503,inf
35776289,inf
36027725,inf
36033313,inf
36056305,inf
35738955,inf
35980395,inf
35795551,inf
36012843,inf
35860939,inf
36040327,inf
35850993,inf
35848631,inf
35868513,inf
36009361,inf
36070975,inf
35998217,inf
36000061,inf
35901663,inf
35781869,inf
35813879,inf
35869529,inf
36051613,inf
35836099,inf
35849435,inf
35772213,inf
35856621,inf
35781399,inf
35577783,inf
35876045,inf
36060797,inf
35824045,inf
35804595,inf
35819923,inf
35814519,inf
36010907,inf
35855997,inf
36029717,inf
35929861,inf
35802073,inf
35798549,inf
35794137,inf
35897935,inf
35884245,inf
35832179,inf
35853689,inf
35828621,inf
36082017,inf
36058909,inf
35744681,inf
35855559,inf
36045971,inf
35829519,inf
35940021,inf
35888539,inf
36091111,inf
35939855,inf
36006387,inf
35740497,inf
27726293,inf
36047835,inf
36014273,inf
35776217,inf
35804757,inf
36037727,inf
35867307,inf
35840533,inf
35777201,inf
35830709,inf
35836443,inf
35807935,inf
35783103,inf
35970317,inf
36025871,inf
35999531,inf
35787019,inf
35882969,inf
36063755,inf
36047773,inf
35824493,inf
35949197,inf
35870757,inf
36033315,inf
35901949,inf
35758237,inf
36043763,inf
35800597,inf
36014581,inf
36049665,inf
32651249,inf
35896745,inf
36049923,inf
36086833,inf
36010329,inf
35832135,inf
36011139,inf
35768313,inf
35964933,inf
36027731,inf
35938573,inf
35854055,inf
36022189,inf
35871669,inf
36055881,inf
35890169,inf
35880715,inf
35962351,inf
35965095,inf
35835867,inf
35795221,inf
35836577,inf
35823987,inf
35855599,inf
35763711,inf
35779861,inf
35871745,inf
36063413,inf
35822393,inf
36011259,inf
35768163,inf
35782141,inf
35961921,inf
36028925,inf
35898429,inf
35881133,inf
35906209,inf
35897135,inf
35792835,inf
35783127,inf
35774425,inf
36025447,inf
36051451,inf
35971651,inf
35986069,inf
35832045,inf
36051939,inf
36094977,inf
35823763,inf
36010447,inf
36038201,inf
35804707,inf
35999019,inf
36036561,inf
35878537,inf
36002889,inf
35889271,inf
36034999,inf
36051909,inf
35830299,inf
36053617,inf
35826229,inf
35824861,inf
36081703,inf
35771777,inf
35842155,inf
36049717,inf
35832035,inf
36057905,inf
35902099,inf
36045381,inf
36062035,inf
35869563,inf
35752279,inf
35888779,inf
36012811,inf
35879699,inf
35820039,inf
35835117,inf
36040077,inf
35972797,inf
35820331,inf
35979557,inf
35997029,inf
35785741,inf
36000007,inf
36084151,inf
35820179,inf
35812655,inf
35904595,inf
35811453,inf
35781009,inf
35999993,inf
35821511,inf
35858797,inf
35757227,inf
36012901,inf
35763151,inf
36004563,inf
36047495,inf
35835571,inf
35889083,inf
36048957,inf
35751933,inf
35836467,inf
35911567,inf
35999517,inf
36021849,inf
35947707,inf
36043945,inf
35964957,inf
35829911,inf
35830343,inf
36010103,inf
36002557,inf
35851375,inf
36027345,inf
35970445,inf
35879567,inf
35842265,inf
35577757,inf
36048005,inf
30220679,inf
35776117,inf
35938565,inf
35889557,inf
35835649,inf
35763547,inf
36027579,inf
35879387,inf
35964837,inf
35965441,inf
35866427,inf
35747595,inf
35855295,inf
35902235,inf
35626975,inf
36062091,inf
35887987,inf
35971087,inf
35768413,inf
35851359,inf
35745059,inf
36049877,inf
35852203,inf
36023555,inf
36000147,inf
35824433,inf
36063197,inf
35890005,inf
36025441,inf
35989033,inf
36029147,inf
36081971,inf
35962539,inf
35845841,inf
35773547,inf
35911357,inf
35846557,inf
35998755,inf
36014747,inf
35798491,inf
35821581,inf
35785929,inf
35819919,inf
35795077,inf
35901445,inf
36012971,inf
35812939,inf
35971795,inf
35874937,inf
35775853,inf
35825763,inf
35886367,inf
35816903,inf
35770095,inf
35827319,inf
35868147,inf
35762983,inf
36033561,inf
35979377,inf
35761139,inf
35734797,inf
35833969,inf
35868509,inf
35795359,inf
35857201,inf
35819415,inf
35984147,inf
36069143,inf
36034017,inf
36035359,inf
36042371,inf
35798881,inf
29499983,inf
35769939,inf
35840647,inf
35869547,inf
35762467,inf
35838251,inf
34149887,inf
35861995,inf
35857427,inf
35817857,inf
35875009,inf
35919947,inf
35561911,inf
36059331,inf
35804557,inf
36048393,inf
35763377,inf
36026831,inf
36013037,inf
35831265,inf
35848331,inf
35883235,inf
35819635,inf
35878055,inf
35897379,inf
35762471,inf
36003871,inf
35881947,inf
35870403,inf
34728355,inf
35836645,inf
35761911,inf
36049587,inf
35780955,inf
35904129,inf
35750017,inf
36048277,inf
35765767,inf
36011187,inf
35745183,inf
36063159,inf
36016823,inf
35864183,inf
30700985,inf
35807483,inf
35800095,inf
35812577,inf
36042181,inf
36045403,inf
36033901,inf
35834853,inf
35878029,inf
35021095,inf
35858873,inf
35766151,inf
35824117,inf
35737895,inf
35794713,inf
36045629,inf
36037647,inf
36061735,inf
36041547,inf
35864373,inf
35996795,inf
35813903,inf
35786471,inf
35781143,inf
35566085,inf
35969235,inf
35753063,inf
35835413,inf
36035873,inf
36081309,inf
35966955,inf
36076435,inf
35901795,inf
35791265,inf
36057845,inf
36047527,inf
36047871,inf
35835349,inf
36008803,inf
36024853,inf
35889449,inf
35854047,inf
35811881,inf
36078789,inf
36002045,inf
35755837,inf
35808211,inf
35881479,inf
35777957,inf
35781875,inf
35811319,inf
35815269,inf
29502133,inf
35911223,inf
35829699,inf
35963769,inf
35999727,inf
35772261,inf
35830177,inf
35769837,inf
36044981,inf
36045617,inf
36037923,inf
35781027,inf
35826399,inf
36037999,inf
35806721,inf
23233769,inf
36050511,inf
36044149,inf
35965275,inf
35830329,inf
35855263,inf
35836755,inf
35740197,inf
36043501,inf
36015487,inf
35821647,inf
35876099,inf
35737953,inf
35947597,inf
36051397,inf
35782691,inf
36091293,inf
35815855,inf
35763407,inf
35811489,inf
35881411,inf
35856211,inf
35919891,inf
35536449,inf
35735117,inf
36023411,inf
35775679,inf
25464055,inf
36081751,inf
36033089,inf
35928451,inf
36018719,inf
36076925,inf
35880029,inf
35798235,inf
32824681,inf
35961991,inf
35775389,inf
35783207,inf
35793219,inf
35829477,inf
36032393,inf
30647593,inf
35795303,inf
36049917,inf
35765543,inf
36049069,inf
35864889,inf
36016001,inf
36052165,inf
36013593,inf
36013171,inf
36050011,inf
35840089,inf
35765535,inf
35903687,inf
36053291,inf
36037665,inf
35781259,inf
34897529,inf
35841719,inf
35751631,inf
35880435,inf
35815417,inf
36025535,inf
35880663,inf
35979329,inf
36037125,inf
35816359,inf
35889683,inf
35842813,inf
35924279,inf
35851667,inf
36010433,inf
35997901,inf
35830243,inf
15780151,inf
35020899,inf
35949753,inf
35849231,inf
36034871,inf
35762999,inf
36052329,inf
35782981,inf
35820343,inf
36062351,inf
35765591,inf
35829899,inf
35871353,inf
35983725,inf
35801171,inf
35755825,inf
36058253,inf
35882611,inf
35964493,inf
35861693,inf
36021201,inf
36029993,inf
36021243,inf
35818001,inf
35808471,inf
35903389,inf
35995979,inf
35865361,inf
36063411,inf
36042797,inf
36016635,inf
36047807,inf
35813517,inf
35806301,inf
26079039,inf
35740313,inf
35807555,inf
35766027,inf
35756777,inf
35795283,inf
35821635,inf
35776341,inf
35871565,inf
35843059,inf
35823555,inf
36030079,inf
35784529,inf
35953757,inf
35855119,inf
36046573,inf
35887903,inf
36007363,inf
35813027,inf
35784605,inf
35856333,inf
36025089,inf
30436149,inf
36063067,inf
36026337,inf
35920093,inf
35833069,inf
36002839,inf
35829321,inf
35847907,inf
36026169,inf
35795629,inf
35764469,inf
35999589,inf
35886929,inf
35840135,inf
35827471,inf
36042097,inf
36035015,inf
35820107,inf
36031509,inf
31120685,inf
35964157,inf
36043761,inf
36016369,inf
35897537,inf
18456245,inf
35868673,inf
35635083,inf
35868589,inf
35739809,inf
36052093,inf
35833549,inf
36098131,inf
35886825,inf
35775541,inf
36044265,inf
35985309,inf
36010087,inf
36046649,inf
35806583,inf
36029671,inf
35961423,inf
35781881,inf
35961939,inf
36018173,inf
36018431,inf
35999825,inf
27275107,inf
35795589,inf
35977129,inf
35808863,inf
36046673,inf
35883201,inf
35745403,inf
36062337,inf
33342349,inf
35972795,inf
35732857,inf
35902325,inf
35920097,inf
36046527,inf
35846011,inf
35813109,inf
35819347,inf
36068785,inf
36005861,inf
35886307,inf
35985559,inf
36051799,inf
35970439,inf
35869979,inf
35776019,inf
35768475,inf
35765957,inf
35842603,inf
35444351,inf
36040567,inf
36087873,inf
35969095,inf
32621197,inf
35929831,inf
35798581,inf
36048077,inf
35762365,inf
35919869,inf
35814879,inf
35752949,inf
35880113,inf
36026099,inf
35842081,inf
36005763,inf
36061429,inf
35840765,inf
35971029,inf
35863255,inf
36042183,inf
35763249,inf
35882567,inf
36017545,inf
36004839,inf
36091037,inf
35884503,inf
29865509,inf
36097395,inf
35829705,inf
35829669,inf
35846481,inf
35779321,inf
35778051,inf
36014467,inf
35824159,inf
35852269,inf
35869579,inf
36057247,inf
35734211,inf
35793625,inf
36046009,inf
35733301,inf
31425409,inf
36045217,inf
35772421,inf
35879737,inf
36021085,inf
36018069,inf
35882021,inf
35819281,inf
36018193,inf
36013129,inf
35836935,inf
35904419,inf
35851425,inf
35776555,inf
35743505,inf
35760525,inf
36061991,inf
36097417,inf
36025605,inf
35808325,inf
35793449,inf
35842865,inf
36033729,inf
35904383,inf
36058521,inf
35899071,inf
35806391,inf
35809001,inf
35886387,inf
35805829,inf
35831801,inf
35999871,inf
35757157,inf
35822369,inf
35868579,inf
35768377,inf
36052339,inf
36040377,inf
36026561,inf
35985305,inf
35992019,inf
35203597,inf
36038633,inf
35868421,inf
35999029,inf
36020641,inf
35841315,inf
36040413,inf
35846441,inf
36057501,inf
35842859,inf
35757383,inf
35816595,inf
35831279,inf
35830451,inf
35911349,inf
35810937,inf
35909297,inf
35804359,inf
36059601,inf
36055623,inf
35820625,inf
35867395,inf
35834521,inf
35744997,inf
32342617,inf
36097387,inf
35854857,inf
29888121,inf
35801005,inf
36013033,inf
36013079,inf
35923255,inf
36046335,inf
35956919,inf
36028979,inf
36028659,inf
35890485,inf
28452319,inf
35794117,inf
35867863,inf
35842423,inf
29081777,inf
35816099,inf
36019111,inf
35852379,inf
35837147,inf
35827949,inf
35791147,inf
36036473,inf
35996761,inf
36050419,inf
35880275,inf
36052991,inf
35868707,inf
35864409,inf
36005897,inf
35851347,inf
35781829,inf
35745291,inf
35783113,inf
35836221,inf
35991803,inf
35798361,inf
35800399,inf
36011301,inf
36066329,inf
35962263,inf
35862109,inf
35906471,inf
35855213,inf
35784455,inf
35998113,inf
36061075,inf
35842873,inf
35829369,inf
35849121,inf
36013065,inf
35839163,inf
35846051,inf
35814979,inf
35760989,inf
35841541,inf
35783069,inf
35829567,inf
35804607,inf
35812599,inf
35856555,inf
35757131,inf
35793943,inf
35815745,inf
35885467,inf
36022029,inf
35787307,inf
36018117,inf
35761063,inf
23466797,inf
35813487,inf
35739329,inf
35911247,inf
35862937,inf
35778523,inf
35816087,inf
35815997,inf
35855585,inf
35855483,inf
35851161,inf
35858879,inf
35775529,inf
35869583,inf
36091029,inf
35824103,inf
35821783,inf
35840633,inf
35899409,inf
36045275,inf
36035267,inf
35989275,inf
35800233,inf
35865989,inf
35757155,inf
35826295,inf
36023933,inf
35809339,inf
35807815,inf
35802089,inf
36012841,inf
35775421,inf
36037477,inf
36020089,inf
36058229,inf
36035567,inf
36015601,inf
35847969,inf
35782335,inf
36086427,inf
35777623,inf
35758255,inf
35864457,inf
35765525,inf
36003421,inf
36021337,inf
35821725,inf
35940035,inf
35808705,inf
35864691,inf
35748133,inf
35991797,inf
35738547,inf
35856319,inf
35820231,inf
35765867,inf
29169157,inf
35780163,inf
36050381,inf
36017237,inf
35777075,inf
35919913,inf
35739867,inf
36048231,inf
35838509,inf
35903233,inf
35875545,inf
35970865,inf
35745799,inf
35756925,inf
35887265,inf
35745615,inf
35965513,inf
36035611,inf
29545781,inf
35586527,inf
35812061,inf
36098081,inf
35808569,inf
36059287,inf
35819829,inf
35965031,inf
36048403,inf
35846241,inf
35753857,inf
36021625,inf
35809801,inf
36039167,inf
35761781,inf
35835333,inf
36058475,inf
35808485,inf
35859401,inf
35856701,inf
36045579,inf
35929913,inf
35762477,inf
36066333,inf
35820709,inf
35814469,inf
35824371,inf
35868069,inf
36040081,inf
35846335,inf
35985655,inf
36015011,inf
36009067,inf
35793643,inf
35962305,inf
35901149,inf
35880915,inf
35890489,inf
35800553,inf
36062773,inf
35902075,inf
36033817,inf
35970373,inf
35769839,inf
35855069,inf
33414361,inf
35775301,inf
32082837,inf
35846083,inf
36010033,inf
35839715,inf
36068179,inf
35768391,inf
36045995,inf
35879455,inf
36003081,inf
35868697,inf
35995663,inf
35732385,inf
36037709,inf
36034791,inf
36063533,inf
36003361,inf
35746457,inf
35816417,inf
36016427,inf
35880873,inf
35880759,inf
35783183,inf
36043915,inf
35964319,inf
36027029,inf
35768381,inf
29545753,inf
36028739,inf
35813687,inf
35890147,inf
36013383,inf
35943775,inf
35777973,inf
35908203,inf
36072079,inf
35751675,inf
35869241,inf
35843705,inf
35882729,inf
36086747,inf
35874873,inf
35857165,inf
36035115,inf
36068557,inf
35887041,inf
36021335,inf
36052227,inf
35840439,inf
35883389,inf
29734253,inf
36058511,inf
36017973,inf
36017931,inf
35735103,inf
35965569,inf
35808663,inf
35965501,inf
35809871,inf
35813025,inf
36005725,inf
35792991,inf
36025701,inf
35979371,inf
35808035,inf
35911249,inf
35757223,inf
36035031,inf
35765931,inf
35744887,inf
35911101,inf
35793249,inf
35958429,inf
35871827,inf
35881217,inf
35804469,inf
35881487,inf
35763343,inf
36013045,inf
36026137,inf
36024859,inf
36036353,inf
35962161,inf
36020239,inf
35748817,inf
35804615,inf
35831129,inf
36063217,inf
35813507,inf
35970553,inf
36059127,inf
29875975,inf
36058009,inf
35778445,inf
35884695,inf
36038299,inf
35867013,inf
35897023,inf
26514523,inf
36046483,inf
35953931,inf
35743497,inf
36021551,inf
35807741,inf
36076517,inf
36014649,inf
36012707,inf
36017189,inf
36049097,inf
31614557,inf
36010259,inf
35991897,inf
35775911,inf
36041233,inf
35786753,inf
35751229,inf
36037035,inf
35829659,inf
36033679,inf
36000315,inf
35755379,inf
35897547,inf
35851195,inf
36067669,inf
35787901,inf
35880131,inf
35991771,inf
36037747,inf
35881441,inf
36045505,inf
35931467,inf
36026059,inf
36020955,inf
35795455,inf
35845485,inf
35854959,inf
36040459,inf
35732291,inf
35842645,inf
36043609,inf
35865231,inf
35897927,inf
35757517,inf
35875493,inf
35823523,inf
35846349,inf
35847725,inf
35785251,inf
35871755,inf
35880011,inf
35761673,inf
35920045,inf
35852935,inf
35817287,inf
35965473,inf
36029191,inf
35820011,inf
35824171,inf
35868243,inf
36045847,inf
36051199,inf
36046653,inf
35807873,inf
36048657,inf
29320125,inf
35793895,inf
35991319,inf
36040289,inf
36057455,inf
35845357,inf
36009869,inf
35852831,inf
36050695,inf
35883867,inf
35828599,inf
35815829,inf
36029659,inf
35744907,inf
36035213,inf
36018013,inf
35876081,inf
35766017,inf
36032325,inf
35834659,inf
35793259,inf
35775811,inf
36037877,inf
35824365,inf
35739889,inf
36018861,inf
35835787,inf
36027149,inf
35871947,inf
35856989,inf
36048477,inf
36048887,inf
35943355,inf
35871865,inf
35919955,inf
35813555,inf
36029437,inf
35775619,inf
35798077,inf
35874401,inf
36046745,inf
36057295,inf
35875037,inf
35873233,inf
36030087,inf
36009075,inf
35856719,inf
36010289,inf
35885569,inf
35881923,inf
36038247,inf
35886415,inf
36033609,inf
35882029,inf
36062929,inf
35834323,inf
35868771,inf
35869869,inf
35822885,inf
35897467,inf
36041143,inf
35830095,inf
36055525,inf
35846053,inf
35845025,inf
36027737,inf
35740371,inf
36070935,inf
35808379,inf
36015983,inf
36045973,inf
35820529,inf
35886855,inf
35964275,inf
35807753,inf
35889135,inf
35997911,inf
36057679,inf
36028665,inf
35996081,inf
35801167,inf
35771741,inf
35820053,inf
36004745,inf
35852485,inf
35869793,inf
36003665,inf
35887117,inf
36091265,inf
35840029,inf
35801043,inf
36042395,inf
36098139,inf
35955203,inf
35831829,inf
36062267,inf
35766119,inf
36042409,inf
35778155,inf
35822015,inf
35888645,inf
35791257,inf
36018209,inf
35800653,inf
35857455,inf
36068281,inf
36002919,inf
35800463,inf
